event_id,organizer_name,category,place,posted_datetime,event_start_datetime,event_end_datetime,price_syp,capacity,attendance,attendance_rate,day_of_week,is_weekend_syria,start_hour,days_before_event_posted,duration_hours
E0403,Sanad,Community,jesr abiad,2024-06-22 17:15:46,2024-07-01 18:30:00,2024-07-02 00:30:00,0,190,181,0.9526315789473684,0,0,18,9.051550925925927,6.0
E0122,JCI,Community,jesr abiad,2024-03-13 00:30:50,2024-03-15 20:00:00,2024-03-15 22:30:00,0,80,55,0.6875,4,1,20,2.8119212962962963,2.5
E0307,Sanad,Community,jesr abiad,2025-01-25 10:40:57,2025-01-31 21:00:00,2025-02-01 05:00:00,0,180,180,1.0,4,1,21,6.429895833333333,8.0
E0079,JCI,Community,jesr abiad,2025-09-22 18:00:28,2025-09-28 21:30:00,2025-09-28 23:30:00,0,60,34,0.5666666666666667,6,0,21,6.145509259259259,2.0
E0118,Sanad,Community,jesr abiad,2024-06-07 19:00:35,2024-06-15 15:00:00,2024-06-15 22:00:00,0,160,153,0.95625,5,1,15,7.832928240740741,7.0
E0025,Sanad,Community,jesr abiad,2025-11-07 16:40:25,2025-11-16 20:30:00,2025-11-17 03:00:00,0,180,170,0.9444444444444444,6,0,20,9.15943287037037,6.5
E0088,JCI,Community,Mazraa,2025-05-13 16:15:17,2025-05-21 20:30:00,2025-05-22 01:00:00,0,80,64,0.8,2,0,20,8.176886574074073,4.5
E0186,JCI,Community,Mazzeh,2024-08-17 14:45:44,2024-08-23 15:00:00,2024-08-23 17:30:00,0,90,60,0.6666666666666666,4,1,15,6.0099074074074075,2.5
E0044,Sanad,Community,jesr abiad,2025-09-07 10:55:46,2025-09-15 16:00:00,2025-09-15 20:30:00,0,230,222,0.9652173913043478,0,0,16,8.211273148148148,4.5
E0397,JCI,Community,Mazzeh,2024-10-18 21:05:46,2024-10-26 20:30:00,2024-10-27 00:00:00,0,80,58,0.725,5,1,20,7.975162037037037,3.5
E0041,JCI,Community,jesr abiad,2024-09-19 10:55:50,2024-09-28 16:00:00,2024-09-28 19:00:00,0,60,34,0.5666666666666667,5,1,16,9.211226851851851,3.0
E0309,JCI,Community,Mazraa,2025-09-23 19:30:37,2025-10-01 14:00:00,2025-10-01 18:00:00,95000,80,40,0.5,2,0,14,7.7704050925925925,4.0
E0176,JCI,Community,jesr abiad,2024-05-18 21:00:05,2024-05-26 14:30:00,2024-05-26 19:30:00,0,50,47,0.94,6,0,14,7.7291087962962965,5.0
E0448,Sanad,Community,jesr abiad,2025-07-03 12:00:51,2025-07-14 19:30:00,2025-07-15 02:30:00,0,230,223,0.9695652173913043,0,0,19,11.311909722222222,7.0
E0265,JCI,Community,Mazzeh,2025-03-12 11:45:46,2025-03-16 18:00:00,2025-03-16 20:30:00,0,90,75,0.8333333333333334,6,0,18,4.259884259259259,2.5
E0500,JCI,Community,Mazzeh,2025-06-25 19:00:00,2025-07-01 14:00:00,2025-07-01 16:00:00,150000,50,27,0.54,1,0,14,5.791666666666667,2.0
E0251,JCI,Community,Mazzeh,2025-10-20 09:30:00,2025-10-27 18:30:00,2025-10-27 20:30:00,145000,70,34,0.4857142857142857,0,0,18,7.375,2.0
E0214,JCI,Community,Mazraa,2025-10-14 20:00:17,2025-10-20 15:00:00,2025-10-20 18:30:00,0,80,77,0.9625,0,0,15,5.791469907407407,3.5
E0235,Sanad,Community,jesr abiad,2025-09-06 09:35:50,2025-09-09 16:00:00,2025-09-09 21:00:00,0,200,192,0.96,1,0,16,3.2667824074074074,5.0
E0325,JCI,Community,jesr abiad,2025-10-16 22:35:50,2025-10-23 17:30:00,2025-10-23 21:00:00,115000,50,49,0.98,3,0,17,6.7876157407407405,3.5
E0227,JCI,Community,Mazraa,2024-12-19 21:00:41,2024-12-25 16:30:00,2024-12-25 19:30:00,55000,80,46,0.575,2,0,16,5.812025462962963,3.0
E0327,JCI,Community,jesr abiad,2024-10-06 11:00:41,2024-10-15 17:30:00,2024-10-15 19:30:00,0,50,46,0.92,1,0,17,9.270358796296296,2.0
E0304,JCI,Community,jesr abiad,2024-08-26 20:30:30,2024-08-31 16:00:00,2024-08-31 20:00:00,0,80,63,0.7875,5,1,16,4.8121527777777775,4.0
E0496,JCI,Community,jesr abiad,2024-05-18 21:00:48,2024-05-28 13:30:00,2024-05-28 16:00:00,0,70,52,0.7428571428571429,1,0,13,9.686944444444444,2.5
E0178,Syrian Opera House,Concert,abu rummaneh,2024-07-27 11:05:44,2024-07-29 18:00:00,2024-07-29 20:30:00,20000,370,253,0.6837837837837838,0,0,18,2.287685185185185,2.5
E0297,Syrian Opera House,Concert,abu rummaneh,2025-04-28 19:55:44,2025-04-30 20:30:00,2025-05-01 00:00:00,20000,300,202,0.6733333333333333,2,0,20,2.0237962962962963,3.5
E0006,Syrian Opera House,Concert,abu rummaneh,2024-12-11 09:30:36,2024-12-11 17:30:00,2024-12-11 19:30:00,20000,220,162,0.7363636363636363,2,0,17,0.3329166666666667,2.0
E0468,Syrian Opera House,Concert,abu rummaneh,2025-08-10 09:45:27,2025-08-10 19:30:00,2025-08-10 21:30:00,20000,340,130,0.38235294117647056,6,0,19,0.4059375,2.0
E0222,Syrian Opera House,Concert,abu rummaneh,2025-10-16 11:00:42,2025-10-21 13:00:00,2025-10-21 15:30:00,20000,270,249,0.9222222222222223,1,0,13,5.082847222222222,2.5
E0185,Syrian Opera House,Concert,abu rummaneh,2024-12-02 11:55:35,2024-12-05 14:30:00,2024-12-05 17:30:00,20000,350,262,0.7485714285714286,3,0,14,3.1072337962962964,3.0
E0250,Syrian Opera House,Concert,abu rummaneh,2025-10-25 20:30:27,2025-10-28 21:30:00,2025-10-29 00:00:00,20000,300,192,0.64,1,0,21,3.041354166666667,2.5
E0011,Syrian Opera House,Concert,abu rummaneh,2024-10-22 18:00:14,2024-10-27 20:00:00,2024-10-27 23:30:00,20000,370,188,0.5081081081081081,6,0,20,5.083171296296296,3.5
E0429,Syrian Opera House,Concert,abu rummaneh,2024-09-12 14:30:56,2024-09-15 14:30:00,2024-09-15 18:00:00,20000,270,262,0.9703703703703703,6,0,14,2.999351851851852,3.5
E0097,Syrian Opera House,Concert,abu rummaneh,2024-03-31 19:30:26,2024-04-05 21:00:00,2024-04-06 01:00:00,20000,410,261,0.6365853658536585,4,1,21,5.062199074074074,4.0
E0023,Syrian Opera House,Concert,abu rummaneh,2024-04-15 11:20:56,2024-04-19 19:00:00,2024-04-19 23:00:00,20000,330,307,0.9303030303030303,4,1,19,4.318796296296297,4.0
E0225,Syrian Opera House,Concert,abu rummaneh,2024-08-26 16:20:07,2024-08-31 13:00:00,2024-08-31 15:30:00,20000,290,267,0.9206896551724137,5,1,13,4.861030092592593,2.5
E0272,Syrian Opera House,Concert,abu rummaneh,2025-01-18 10:05:07,2025-01-23 15:30:00,2025-01-23 18:00:00,20000,270,206,0.762962962962963,3,0,15,5.225613425925926,2.5
E0040,Syrian Opera House,Concert,abu rummaneh,2025-04-09 14:15:47,2025-04-12 21:30:00,2025-04-13 00:30:00,20000,280,231,0.825,5,1,21,3.3015393518518517,3.0
E0054,Syrian Opera House,Concert,abu rummaneh,2024-08-02 18:15:36,2024-08-07 20:30:00,2024-08-07 23:30:00,20000,280,236,0.8428571428571429,2,0,20,5.093333333333334,3.0
E0385,Syrian Opera House,Concert,abu rummaneh,2024-10-07 16:00:56,2024-10-11 21:00:00,2024-10-12 00:30:00,20000,320,241,0.753125,4,1,21,4.207685185185185,3.5
E0298,Syrian Opera House,Concert,abu rummaneh,2024-06-13 14:00:35,2024-06-14 19:00:00,2024-06-14 22:30:00,20000,330,137,0.41515151515151516,4,1,19,1.2079282407407408,3.5
E0406,Syrian Opera House,Concert,abu rummaneh,2024-04-30 16:20:08,2024-05-01 21:30:00,2024-05-02 01:00:00,20000,240,138,0.575,2,0,21,1.2151851851851851,3.5
E0323,Syrian Opera House,Concert,abu rummaneh,2024-08-20 18:30:13,2024-08-20 20:30:00,2024-08-20 23:00:00,20000,300,143,0.4766666666666667,1,0,20,0.08318287037037037,2.5
E0474,Syrian Opera House,Concert,abu rummaneh,2024-10-31 19:30:35,2024-11-05 16:00:00,2024-11-05 18:30:00,20000,280,280,1.0,1,0,16,4.853761574074074,2.5
E0375,Syrian Opera House,Concert,abu rummaneh,2024-07-01 14:35:39,2024-07-07 16:00:00,2024-07-07 18:30:00,20000,320,229,0.715625,6,0,16,6.058576388888889,2.5
E0173,Syrian Opera House,Concert,abu rummaneh,2024-03-31 17:15:31,2024-04-02 15:00:00,2024-04-02 17:30:00,20000,330,211,0.6393939393939394,1,0,15,1.9058912037037037,2.5
E0213,Syrian Opera House,Concert,abu rummaneh,2024-06-02 15:20:37,2024-06-03 13:00:00,2024-06-03 15:30:00,20000,330,156,0.4727272727272727,0,0,13,0.902349537037037,2.5
E0262,Syrian Opera House,Concert,abu rummaneh,2024-05-17 19:45:07,2024-05-20 18:30:00,2024-05-20 22:00:00,20000,350,206,0.5885714285714285,0,0,18,2.947835648148148,3.5
E0362,Syrian Opera House,Concert,abu rummaneh,2024-10-19 17:20:55,2024-10-22 21:30:00,2024-10-23 00:30:00,20000,250,244,0.976,1,0,21,3.172974537037037,3.0
E0103,Syrian Opera House,Concert,abu rummaneh,2024-05-03 20:10:31,2024-05-05 14:30:00,2024-05-05 18:00:00,20000,310,198,0.6387096774193548,6,0,14,1.7635300925925925,3.5
E0372,Road Ride,Cycling,muhajreen,2024-01-10 17:00:50,2024-01-15 15:30:00,2024-01-15 20:00:00,50000,30,30,1.0,0,0,15,4.936921296296297,4.5
E0131,Road Ride,Cycling,midan,2025-08-31 09:40:49,2025-09-03 21:00:00,2025-09-04 02:00:00,50000,40,36,0.9,2,0,21,3.4716550925925924,5.0
E0056,Road Ride,Cycling,Mazzeh,2025-01-23 14:10:03,2025-01-26 18:00:00,2025-01-26 22:30:00,50000,20,19,0.95,6,0,18,3.1596875,4.5
E0091,Road Ride,Cycling,muhajreen,2025-11-13 11:10:03,2025-11-15 13:30:00,2025-11-15 19:00:00,50000,20,18,0.9,5,1,13,2.0971875,5.5
E0243,Road Ride,Cycling,rawdah,2025-12-23 08:40:44,2025-12-29 15:00:00,2025-12-29 20:30:00,50000,40,37,0.925,0,0,15,6.26337962962963,5.5
E0347,Road Ride,Cycling,abu rummaneh,2024-02-19 21:10:42,2024-02-23 19:30:00,2024-02-24 00:00:00,50000,50,48,0.96,4,1,19,3.9300694444444444,4.5
E0439,Road Ride,Cycling,jesr abiad,2024-09-25 18:00:09,2024-09-30 14:30:00,2024-09-30 20:00:00,50000,40,37,0.925,0,0,14,4.8540625,5.5
E0057,Road Ride,Cycling,muhajreen,2024-08-24 15:50:04,2024-08-27 15:00:00,2024-08-27 19:30:00,50000,50,49,0.98,1,0,15,2.9652314814814815,4.5
E0452,Road Ride,Cycling,midan,2025-08-21 20:05:59,2025-08-22 15:00:00,2025-08-22 19:30:00,50000,50,23,0.46,4,1,15,0.7875115740740741,4.5
E0108,Road Ride,Cycling,midan,2025-08-27 19:30:45,2025-08-30 13:00:00,2025-08-30 16:30:00,50000,50,49,0.98,5,1,13,2.728645833333333,3.5
E0234,Road Ride,Cycling,muhajreen,2025-03-25 19:00:23,2025-03-27 18:00:00,2025-03-27 22:30:00,50000,40,38,0.95,3,0,18,1.9580671296296297,4.5
E0485,Road Ride,Cycling,midan,2025-05-31 11:25:28,2025-06-06 15:00:00,2025-06-06 20:00:00,50000,60,55,0.9166666666666666,4,1,15,6.148981481481481,5.0
E0373,Road Ride,Cycling,jesr abiad,2024-09-23 11:40:09,2024-09-29 19:00:00,2024-09-30 00:30:00,50000,50,48,0.96,6,0,19,6.305451388888889,5.5
E0010,Road Ride,Cycling,muhajreen,2024-02-06 00:25:12,2024-02-08 14:00:00,2024-02-08 19:00:00,50000,60,55,0.9166666666666666,3,0,14,2.5658333333333334,5.0
E0428,Road Ride,Cycling,Kafarsoseh,2024-11-28 01:00:50,2024-12-01 15:00:00,2024-12-01 19:00:00,50000,40,39,0.975,6,0,15,3.5827546296296298,4.0
E0435,Road Ride,Cycling,old Damascus,2024-07-20 16:15:19,2024-07-23 14:30:00,2024-07-23 20:30:00,50000,60,54,0.9,1,0,14,2.926863425925926,6.0
E0384,Road Ride,Cycling,muhajreen,2025-04-05 20:15:04,2025-04-09 17:30:00,2025-04-09 22:00:00,50000,70,58,0.8285714285714286,2,0,17,3.8853703703703704,4.5
E0067,Road Ride,Cycling,midan,2025-10-15 17:00:18,2025-10-19 17:30:00,2025-10-19 21:30:00,50000,40,28,0.7,6,0,17,4.020625,4.0
E0357,Road Ride,Cycling,abu rummaneh,2024-06-30 14:00:00,2024-06-30 14:30:00,2024-06-30 20:00:00,50000,70,31,0.44285714285714284,6,0,14,0.020833333333333332,5.5
E0255,Road Ride,Cycling,Mazzeh,2024-06-15 12:05:11,2024-06-20 17:00:00,2024-06-20 21:30:00,50000,40,37,0.925,3,0,17,5.2047337962962965,4.5
E0282,Road Ride,Cycling,Mazraa,2024-10-10 18:20:29,2024-10-13 21:00:00,2024-10-14 01:00:00,50000,60,32,0.5333333333333333,6,0,21,3.110775462962963,4.0
E0154,Road Ride,Cycling,midan,2024-08-29 10:00:50,2024-09-03 16:30:00,2024-09-03 20:30:00,50000,50,44,0.88,1,0,16,5.27025462962963,4.0
E0367,Road Ride,Cycling,muhajreen,2024-05-06 18:30:50,2024-05-09 18:00:00,2024-05-09 21:30:00,50000,50,49,0.98,3,0,18,2.978587962962963,3.5
E0263,Road Ride,Cycling,muhajreen,2025-12-07 19:30:36,2025-12-13 15:00:00,2025-12-13 19:30:00,50000,50,48,0.96,5,1,15,5.812083333333334,4.5
E0374,Road Ride,Cycling,midan,2024-05-01 15:25:03,2024-05-05 17:00:00,2024-05-05 23:00:00,50000,70,43,0.6142857142857143,6,0,17,4.0659375,6.0
E0247,Road Ride,Cycling,midan,2025-01-27 15:40:19,2025-02-03 13:00:00,2025-02-03 17:30:00,50000,60,48,0.8,0,0,13,6.888668981481482,4.5
E0111,Road Ride,Cycling,old Damascus,2024-09-09 20:40:28,2024-09-13 17:30:00,2024-09-13 21:00:00,50000,40,23,0.575,4,1,17,3.8677314814814814,3.5
E0472,Road Ride,Cycling,Mazraa,2024-08-28 17:45:18,2024-09-03 20:00:00,2024-09-04 00:00:00,50000,50,48,0.96,1,0,20,6.093541666666667,4.0
E0341,Road Ride,Cycling,Mazraa,2023-12-31 21:10:35,2024-01-04 17:30:00,2024-01-04 22:00:00,50000,50,48,0.96,3,0,17,3.84681712962963,4.5
E0017,Road Ride,Cycling,midan,2024-02-04 17:25:31,2024-02-07 14:30:00,2024-02-07 20:30:00,50000,50,46,0.92,2,0,14,2.878113425925926,6.0
E0139,Road Ride,Cycling,muhajreen,2024-11-23 16:45:06,2024-11-24 20:30:00,2024-11-24 23:30:00,50000,70,28,0.4,6,0,20,1.1561805555555555,3.0
E0264,Road Ride,Cycling,Kafarsoseh,2025-01-23 18:00:00,2025-01-27 14:00:00,2025-01-27 18:30:00,50000,50,49,0.98,0,0,14,3.8333333333333335,4.5
E0078,Road Ride,Cycling,jesr abiad,2025-06-24 11:00:20,2025-06-25 21:00:00,2025-06-26 02:30:00,50000,40,40,1.0,2,0,21,1.416435185185185,5.5
E0363,Road Ride,Cycling,abu rummaneh,2025-12-24 21:00:00,2025-12-24 21:30:00,2025-12-25 03:30:00,50000,60,37,0.6166666666666667,2,0,21,0.020833333333333332,6.0
E0065,Road Ride,Cycling,Kafarsoseh,2024-08-05 18:00:18,2024-08-09 20:30:00,2024-08-10 00:30:00,50000,50,47,0.94,4,1,20,4.103958333333333,4.0
E0437,Road Ride,Cycling,rawdah,2024-12-28 14:30:31,2025-01-04 20:00:00,2025-01-04 23:00:00,50000,50,46,0.92,5,1,20,7.22880787037037,3.0
E0486,Road Ride,Cycling,muhajreen,2024-03-26 00:30:38,2024-03-29 17:30:00,2024-03-29 22:30:00,50000,50,47,0.94,4,1,17,3.7078935185185187,5.0
E0129,Road Ride,Cycling,jesr abiad,2024-01-04 17:30:39,2024-01-11 18:30:00,2024-01-11 22:30:00,50000,60,52,0.8666666666666667,3,0,18,7.041215277777778,4.0
E0240,Road Ride,Cycling,Kafarsoseh,2025-04-08 19:50:54,2025-04-11 16:30:00,2025-04-11 22:30:00,50000,60,56,0.9333333333333333,4,1,16,2.8604861111111113,6.0
E0236,Road Ride,Cycling,abu rummaneh,2025-03-16 20:45:04,2025-03-22 18:30:00,2025-03-22 23:30:00,50000,60,60,1.0,5,1,18,5.906203703703704,5.0
E0209,Road Ride,Cycling,midan,2024-06-26 19:15:06,2024-07-02 13:00:00,2024-07-02 17:00:00,50000,40,37,0.925,1,0,13,5.739513888888889,4.0
E0497,Road Ride,Cycling,Malki,2024-03-16 18:30:25,2024-03-20 13:00:00,2024-03-20 17:30:00,50000,60,60,1.0,2,0,13,3.7705439814814814,4.5
E0104,Road Ride,Cycling,midan,2025-04-28 00:05:58,2025-05-01 14:30:00,2025-05-01 19:00:00,50000,50,43,0.86,3,0,14,3.600023148148148,4.5
E0260,Road Ride,Cycling,muhajreen,2024-08-04 19:30:38,2024-08-10 13:30:00,2024-08-10 16:30:00,50000,50,48,0.96,5,1,13,5.749560185185185,3.0
E0477,Road Ride,Cycling,Malki,2024-05-03 10:00:20,2024-05-04 20:00:00,2024-05-04 23:30:00,50000,50,48,0.96,5,1,20,1.416435185185185,3.5
E0392,Road Ride,Cycling,jesr abiad,2024-02-20 20:20:52,2024-02-21 16:00:00,2024-02-21 20:00:00,50000,30,29,0.9666666666666667,2,0,16,0.8188425925925926,4.0
E0286,Road Ride,Cycling,rawdah,2024-07-10 16:50:59,2024-07-14 17:00:00,2024-07-14 23:00:00,50000,50,48,0.96,6,0,17,4.006261574074074,6.0
E0245,Road Ride,Cycling,old Damascus,2024-12-20 16:35:38,2024-12-21 15:30:00,2024-12-21 18:30:00,50000,50,31,0.62,5,1,15,0.9544212962962964,3.0
E0361,Road Ride,Cycling,rawdah,2024-12-16 18:35:05,2024-12-19 14:30:00,2024-12-19 19:00:00,50000,50,46,0.92,3,0,14,2.8298032407407407,4.5
E0417,Road Ride,Cycling,rawdah,2025-06-08 22:40:14,2025-06-12 14:30:00,2025-06-12 20:00:00,50000,60,46,0.7666666666666667,3,0,14,3.6595601851851853,5.5
E0013,Road Ride,Cycling,Kafarsoseh,2025-05-12 15:00:02,2025-05-12 19:30:00,2025-05-13 01:30:00,50000,50,41,0.82,0,0,19,0.18747685185185184,6.0
E0190,Road Ride,Cycling,rawdah,2025-04-18 10:30:45,2025-04-23 18:00:00,2025-04-23 23:30:00,50000,40,40,1.0,2,0,18,5.311979166666666,5.5
E0015,Road Ride,Cycling,jesr abiad,2024-02-11 20:45:42,2024-02-17 18:00:00,2024-02-17 23:00:00,50000,50,45,0.9,5,1,18,5.884930555555556,5.0
E0453,Road Ride,Cycling,abu rummaneh,2024-05-21 20:35:22,2024-05-25 14:00:00,2024-05-25 17:00:00,50000,60,50,0.8333333333333334,5,1,14,3.725439814814815,3.0
E0300,Road Ride,Cycling,abu rummaneh,2025-08-25 12:30:02,2025-08-29 21:00:00,2025-08-30 01:30:00,50000,70,50,0.7142857142857143,4,1,21,4.354143518518518,4.5
E0266,Road Ride,Cycling,Malki,2024-01-14 13:30:00,2024-01-14 14:00:00,2024-01-14 19:00:00,50000,50,33,0.66,6,0,14,0.020833333333333332,5.0
E0407,Road Ride,Cycling,rawdah,2025-07-12 19:00:30,2025-07-15 20:30:00,2025-07-16 02:00:00,50000,50,45,0.9,1,0,20,3.062152777777778,5.5
E0204,Road Ride,Cycling,Mazzeh,2024-05-09 16:45:36,2024-05-10 19:00:00,2024-05-10 23:30:00,50000,40,30,0.75,4,1,19,1.0933333333333333,4.5
E0442,Road Ride,Cycling,rawdah,2024-07-16 12:40:40,2024-07-18 16:00:00,2024-07-18 20:30:00,50000,60,42,0.7,3,0,16,2.138425925925926,4.5
E0095,Road Ride,Cycling,abu rummaneh,2024-07-03 15:40:54,2024-07-03 17:30:00,2024-07-03 21:00:00,50000,50,22,0.44,2,0,17,0.0757638888888889,3.5
E0191,Road Ride,Cycling,Mazraa,2024-01-25 18:15:17,2024-01-26 17:00:00,2024-01-26 21:00:00,50000,50,33,0.66,4,1,17,0.9477199074074074,4.0
E0142,Road Ride,Cycling,midan,2024-04-27 14:45:51,2024-04-30 21:00:00,2024-05-01 03:00:00,50000,60,57,0.95,1,0,21,3.259826388888889,6.0
E0438,Road Ride,Cycling,Kafarsoseh,2024-07-24 10:10:11,2024-07-30 20:00:00,2024-07-31 00:30:00,50000,60,52,0.8666666666666667,1,0,20,6.409594907407407,4.5
E0292,Road Ride,Cycling,Mazzeh,2024-08-14 19:35:32,2024-08-18 14:30:00,2024-08-18 17:30:00,50000,50,46,0.92,6,0,14,3.787824074074074,3.0
E0161,Road Ride,Cycling,midan,2024-04-15 14:15:59,2024-04-18 13:00:00,2024-04-18 17:00:00,50000,60,53,0.8833333333333333,3,0,13,2.9472337962962962,4.0
E0445,Road Ride,Cycling,Malki,2025-08-25 10:30:11,2025-08-28 13:30:00,2025-08-28 19:00:00,50000,40,39,0.975,3,0,13,3.1248726851851854,5.5
E0123,Road Ride,Cycling,Kafarsoseh,2025-02-06 19:30:59,2025-02-09 13:00:00,2025-02-09 16:30:00,50000,60,23,0.38333333333333336,6,0,13,2.7284837962962962,3.5
E0395,Road Ride,Cycling,Kafarsoseh,2024-12-08 16:45:13,2024-12-13 15:00:00,2024-12-13 20:30:00,50000,60,58,0.9666666666666667,4,1,15,4.92693287037037,5.5
E0205,Dar al Thagafa,Debate,abu rummaneh,2025-07-15 10:10:29,2025-07-18 20:00:00,2025-07-18 22:30:00,0,100,53,0.53,4,1,20,3.409386574074074,2.5
E0009,Dar al Thagafa,Debate,abu rummaneh,2024-04-02 09:00:33,2024-04-05 19:00:00,2024-04-05 21:00:00,0,80,62,0.775,4,1,19,3.416284722222222,2.0
E0206,Dar al Thagafa,Debate,abu rummaneh,2025-10-17 16:30:01,2025-10-18 15:30:00,2025-10-18 17:30:00,0,40,38,0.95,5,1,15,0.9583217592592592,2.0
E0071,Dar al Thagafa,Debate,abu rummaneh,2024-01-12 15:15:53,2024-01-14 15:00:00,2024-01-14 17:30:00,0,90,24,0.26666666666666666,6,0,15,1.9889699074074074,2.5
E0064,Dar al Thagafa,Debate,abu rummaneh,2025-05-25 20:25:57,2025-05-29 21:00:00,2025-05-29 23:30:00,0,70,43,0.6142857142857143,3,0,21,4.023645833333333,2.5
E0494,Dar al Thagafa,Debate,abu rummaneh,2025-06-28 14:45:23,2025-06-29 21:00:00,2025-06-29 23:30:00,0,70,30,0.42857142857142855,6,0,21,1.260150462962963,2.5
E0195,Dar al Thagafa,Debate,abu rummaneh,2025-07-19 15:45:14,2025-07-25 14:30:00,2025-07-25 17:00:00,0,100,59,0.59,4,1,14,5.94775462962963,2.5
E0030,Dar al Thagafa,Debate,abu rummaneh,2025-10-07 17:30:12,2025-10-09 21:30:00,2025-10-09 23:30:00,0,90,42,0.4666666666666667,3,0,21,2.1665277777777776,2.0
E0310,Dar al Thagafa,Debate,abu rummaneh,2024-01-03 19:05:35,2024-01-06 13:00:00,2024-01-06 14:30:00,0,80,62,0.775,5,1,13,2.746122685185185,1.5
E0411,Dar al Thagafa,Debate,abu rummaneh,2025-04-23 12:10:10,2025-04-25 16:00:00,2025-04-25 18:00:00,0,60,56,0.9333333333333333,4,1,16,2.1596064814814815,2.0
E0383,Dar al Thagafa,Debate,abu rummaneh,2024-09-07 21:05:09,2024-09-09 16:30:00,2024-09-09 18:30:00,0,100,43,0.43,0,0,16,1.808923611111111,2.0
E0112,Dar al Thagafa,Debate,abu rummaneh,2024-12-06 18:35:35,2024-12-07 16:30:00,2024-12-07 19:00:00,0,120,39,0.325,5,1,16,0.9127893518518518,2.5
E0462,Dar al Thagafa,Debate,abu rummaneh,2025-04-05 16:20:47,2025-04-09 19:30:00,2025-04-09 22:00:00,0,90,68,0.7555555555555555,2,0,19,4.131400462962963,2.5
E0330,Dar al Thagafa,Debate,abu rummaneh,2024-12-20 01:30:15,2024-12-25 20:00:00,2024-12-25 22:00:00,0,50,49,0.98,2,0,20,5.770659722222222,2.0
E0102,Dar al Thagafa,Debate,abu rummaneh,2025-01-27 21:35:48,2025-01-28 17:30:00,2025-01-28 20:00:00,0,80,14,0.175,1,0,17,0.8293055555555555,2.5
E0278,Dar al Thagafa,Debate,abu rummaneh,2024-02-08 11:25:19,2024-02-08 14:00:00,2024-02-08 16:30:00,0,70,26,0.37142857142857144,3,0,14,0.10741898148148148,2.5
E0197,Dar al Thagafa,Debate,abu rummaneh,2024-11-11 15:30:00,2024-11-11 16:00:00,2024-11-11 19:00:00,0,90,30,0.3333333333333333,0,0,16,0.020833333333333332,3.0
E0364,Dar al Thagafa,Debate,abu rummaneh,2024-06-08 17:15:08,2024-06-08 19:00:00,2024-06-08 20:30:00,0,80,21,0.2625,5,1,19,0.07282407407407407,1.5
E0061,Dar al Thagafa,Debate,abu rummaneh,2024-11-16 22:00:02,2024-11-17 13:00:00,2024-11-17 14:30:00,0,80,24,0.3,6,0,13,0.6249768518518518,1.5
E0033,Dar al Thagafa,Debate,abu rummaneh,2024-02-02 09:00:34,2024-02-02 19:00:00,2024-02-02 22:00:00,0,80,1,0.0125,4,1,19,0.41627314814814814,3.0
E0217,Dar al Thagafa,Debate,abu rummaneh,2025-01-07 16:20:03,2025-01-11 20:30:00,2025-01-11 23:30:00,0,90,70,0.7777777777777778,5,1,20,4.173576388888889,3.0
E0249,Dar al Thagafa,Debate,abu rummaneh,2025-04-19 14:00:51,2025-04-21 19:00:00,2025-04-21 21:00:00,0,80,45,0.5625,0,0,19,2.2077430555555555,2.0
E0414,Dar al Thagafa,Debate,abu rummaneh,2025-06-15 15:00:06,2025-06-17 15:30:00,2025-06-17 17:30:00,0,60,44,0.7333333333333333,1,0,15,2.020763888888889,2.0
E0320,Dar al Thagafa,Debate,abu rummaneh,2025-11-21 19:00:58,2025-11-22 14:00:00,2025-11-22 16:30:00,0,80,27,0.3375,5,1,14,0.7909953703703704,2.5
E0252,Dar al Thagafa,Debate,abu rummaneh,2023-12-30 16:15:18,2024-01-02 17:30:00,2024-01-02 20:30:00,0,100,48,0.48,1,0,17,3.051875,3.0
E0087,Dar al Thagafa,Debate,abu rummaneh,2024-05-26 08:00:24,2024-05-28 19:30:00,2024-05-28 21:00:00,0,60,56,0.9333333333333333,1,0,19,2.4788888888888887,1.5
E0269,Dar al Thagafa,Debate,abu rummaneh,2025-08-09 08:20:51,2025-08-09 15:00:00,2025-08-09 17:00:00,0,80,32,0.4,5,1,15,0.2771875,2.0
E0288,Dar al Thagafa,Debate,abu rummaneh,2024-04-13 17:10:24,2024-04-14 21:00:00,2024-04-14 23:30:00,0,70,20,0.2857142857142857,6,0,21,1.1594444444444445,2.5
E0313,Dar al Thagafa,Debate,abu rummaneh,2024-08-25 20:40:25,2024-08-28 20:30:00,2024-08-28 23:00:00,0,70,66,0.9428571428571428,2,0,20,2.9927662037037037,2.5
E0048,Dar al Thagafa,Debate,abu rummaneh,2025-10-18 12:10:35,2025-10-19 16:30:00,2025-10-19 18:30:00,0,100,30,0.3,6,0,16,1.1801504629629629,2.0
E0155,Dar al Thagafa,Debate,abu rummaneh,2025-12-09 17:30:14,2025-12-10 14:00:00,2025-12-10 16:30:00,0,90,38,0.4222222222222222,2,0,14,0.8540046296296296,2.5
E0150,Tamkeen,IT,old Damascus,2024-01-19 12:10:14,2024-01-22 16:30:00,2024-01-22 23:30:00,0,220,212,0.9636363636363636,0,0,16,3.1803935185185184,7.0
