event_id,organizer_name,category,place,posted_datetime,event_start_datetime,event_end_datetime,price_syp,capacity,attendance,attendance_rate,day_of_week,is_weekend_syria,start_hour,days_before_event_posted,duration_hours
E0403,Sanad,Community,jesr abiad,2024-06-02 18:28:00,2024-07-01 18:30:00,2024-07-02 00:30:00,0,190,166,0.8736842105263158,0,0,18,29.00138888888889,6.0
E0122,JCI,Community,jesr abiad,2024-03-08 02:38:00,2024-03-15 20:00:00,2024-03-15 22:30:00,0,80,73,0.9125,4,1,20,7.723611111111111,2.5
E0307,Sanad,Community,jesr abiad,2025-01-28 01:45:00,2025-01-31 21:00:00,2025-02-01 05:00:00,0,180,109,0.6055555555555555,4,1,21,3.8020833333333335,8.0
E0079,JCI,Community,jesr abiad,2025-09-26 05:55:00,2025-09-28 21:30:00,2025-09-28 23:30:00,0,60,36,0.6,6,0,21,2.6493055555555554,2.0
E0118,Sanad,Community,jesr abiad,2024-05-05 02:47:00,2024-06-15 15:00:00,2024-06-15 22:00:00,0,160,160,1.0,5,1,15,41.509027777777774,7.0
E0025,Sanad,Community,jesr abiad,2025-11-14 12:55:00,2025-11-16 20:30:00,2025-11-17 03:00:00,0,180,64,0.35555555555555557,6,0,20,2.3159722222222223,6.5
E0088,JCI,Community,Mazraa,2025-05-15 15:35:00,2025-05-21 20:30:00,2025-05-22 01:00:00,0,80,39,0.4875,2,0,20,6.204861111111111,4.5
E0186,JCI,Community,Mazzeh,2024-08-04 04:23:00,2024-08-23 15:00:00,2024-08-23 17:30:00,0,90,87,0.9666666666666667,4,1,15,19.44236111111111,2.5
E0044,Sanad,Community,jesr abiad,2025-09-13 02:41:00,2025-09-15 16:00:00,2025-09-15 20:30:00,0,230,110,0.4782608695652174,0,0,16,2.5548611111111112,4.5
E0397,JCI,Community,Mazzeh,2024-10-06 07:28:00,2024-10-26 20:30:00,2024-10-27 00:00:00,0,80,75,0.9375,5,1,20,20.543055555555554,3.5
E0041,JCI,Community,jesr abiad,2024-09-25 06:42:00,2024-09-28 16:00:00,2024-09-28 19:00:00,0,60,35,0.5833333333333334,5,1,16,3.3875,3.0
E0309,JCI,Community,Mazraa,2025-09-30 05:29:00,2025-10-01 14:00:00,2025-10-01 18:00:00,95000,80,35,0.4375,2,0,14,1.354861111111111,4.0
E0176,JCI,Community,jesr abiad,2024-05-20 09:10:00,2024-05-26 14:30:00,2024-05-26 19:30:00,0,50,31,0.62,6,0,14,6.222222222222222,5.0
E0448,Sanad,Community,jesr abiad,2025-06-08 22:33:00,2025-07-14 19:30:00,2025-07-15 02:30:00,0,230,179,0.7782608695652173,0,0,19,35.87291666666667,7.0
E0265,JCI,Community,Mazzeh,2025-02-11 12:58:00,2025-03-16 18:00:00,2025-03-16 20:30:00,0,90,72,0.8,6,0,18,33.209722222222226,2.5
E0500,JCI,Community,Mazzeh,2025-06-21 04:02:00,2025-07-01 14:00:00,2025-07-01 16:00:00,150000,50,27,0.54,1,0,14,10.415277777777778,2.0
E0251,JCI,Community,Mazzeh,2025-10-24 10:12:00,2025-10-27 18:30:00,2025-10-27 20:30:00,145000,70,36,0.5142857142857142,0,0,18,3.345833333333333,2.0
E0214,JCI,Community,Mazraa,2025-10-15 11:48:00,2025-10-20 15:00:00,2025-10-20 18:30:00,0,80,54,0.675,0,0,15,5.133333333333334,3.5
E0235,Sanad,Community,jesr abiad,2025-08-30 11:22:00,2025-09-09 16:00:00,2025-09-09 21:00:00,0,200,161,0.805,1,0,16,10.193055555555556,5.0
E0325,JCI,Community,jesr abiad,2025-09-29 06:33:00,2025-10-23 17:30:00,2025-10-23 21:00:00,115000,50,35,0.7,3,0,17,24.45625,3.5
E0227,JCI,Community,Mazraa,2024-12-23 15:09:00,2024-12-25 16:30:00,2024-12-25 19:30:00,55000,80,37,0.4625,2,0,16,2.05625,3.0
E0327,JCI,Community,jesr abiad,2024-10-09 04:11:00,2024-10-15 17:30:00,2024-10-15 19:30:00,0,50,28,0.56,1,0,17,6.554861111111111,2.0
E0304,JCI,Community,jesr abiad,2024-08-26 04:18:00,2024-08-31 16:00:00,2024-08-31 20:00:00,0,80,57,0.7125,5,1,16,5.4875,4.0
E0496,JCI,Community,jesr abiad,2024-05-25 17:20:00,2024-05-28 13:30:00,2024-05-28 16:00:00,0,70,35,0.5,1,0,13,2.8402777777777777,2.5
E0178,Syrian Opera House,Concert,abu rummaneh,2024-07-14 23:26:00,2024-07-29 18:00:00,2024-07-29 20:30:00,20000,370,244,0.6594594594594595,0,0,18,14.77361111111111,2.5
E0297,Syrian Opera House,Concert,abu rummaneh,2025-03-31 10:30:00,2025-04-30 20:30:00,2025-05-01 00:00:00,20000,300,256,0.8533333333333334,2,0,20,30.416666666666668,3.5
E0006,Syrian Opera House,Concert,abu rummaneh,2024-11-25 10:22:00,2024-12-11 17:30:00,2024-12-11 19:30:00,20000,220,171,0.7772727272727272,2,0,17,16.29722222222222,2.0
E0468,Syrian Opera House,Concert,abu rummaneh,2025-08-09 01:18:00,2025-08-10 19:30:00,2025-08-10 21:30:00,20000,340,106,0.31176470588235294,6,0,19,1.7583333333333333,2.0
E0222,Syrian Opera House,Concert,abu rummaneh,2025-10-16 17:06:00,2025-10-21 13:00:00,2025-10-21 15:30:00,20000,270,107,0.3962962962962963,1,0,13,4.829166666666667,2.5
E0185,Syrian Opera House,Concert,abu rummaneh,2024-11-26 03:06:00,2024-12-05 14:30:00,2024-12-05 17:30:00,20000,350,239,0.6828571428571428,3,0,14,9.475,3.0
E0250,Syrian Opera House,Concert,abu rummaneh,2025-10-27 19:05:00,2025-10-28 21:30:00,2025-10-29 00:00:00,20000,300,103,0.3433333333333333,1,0,21,1.1006944444444444,2.5
E0011,Syrian Opera House,Concert,abu rummaneh,2024-10-20 13:31:00,2024-10-27 20:00:00,2024-10-27 23:30:00,20000,370,228,0.6162162162162163,6,0,20,7.270138888888889,3.5
E0429,Syrian Opera House,Concert,abu rummaneh,2024-09-05 18:08:00,2024-09-15 14:30:00,2024-09-15 18:00:00,20000,270,220,0.8148148148148148,6,0,14,9.848611111111111,3.5
E0097,Syrian Opera House,Concert,abu rummaneh,2024-04-04 19:50:00,2024-04-05 21:00:00,2024-04-06 01:00:00,20000,410,202,0.4926829268292683,4,1,21,1.0486111111111112,4.0
E0023,Syrian Opera House,Concert,abu rummaneh,2024-03-07 10:41:00,2024-04-19 19:00:00,2024-04-19 23:00:00,20000,330,309,0.9363636363636364,4,1,19,43.34652777777778,4.0
E0225,Syrian Opera House,Concert,abu rummaneh,2024-08-22 08:45:00,2024-08-31 13:00:00,2024-08-31 15:30:00,20000,290,235,0.8103448275862069,5,1,13,9.177083333333334,2.5
E0272,Syrian Opera House,Concert,abu rummaneh,2025-01-05 06:57:00,2025-01-23 15:30:00,2025-01-23 18:00:00,20000,270,199,0.737037037037037,3,0,15,18.35625,2.5
E0040,Syrian Opera House,Concert,abu rummaneh,2025-04-05 14:05:00,2025-04-12 21:30:00,2025-04-13 00:30:00,20000,280,214,0.7642857142857142,5,1,21,7.309027777777778,3.0
E0054,Syrian Opera House,Concert,abu rummaneh,2024-07-31 00:31:00,2024-08-07 20:30:00,2024-08-07 23:30:00,20000,280,214,0.7642857142857142,2,0,20,7.832638888888889,3.0
E0385,Syrian Opera House,Concert,abu rummaneh,2024-09-16 08:22:00,2024-10-11 21:00:00,2024-10-12 00:30:00,20000,320,320,1.0,4,1,21,25.52638888888889,3.5
E0298,Syrian Opera House,Concert,abu rummaneh,2024-05-23 18:40:00,2024-06-14 19:00:00,2024-06-14 22:30:00,20000,330,312,0.9454545454545454,4,1,19,22.01388888888889,3.5
E0406,Syrian Opera House,Concert,abu rummaneh,2024-04-17 19:15:00,2024-05-01 21:30:00,2024-05-02 01:00:00,20000,240,170,0.7083333333333334,2,0,21,14.09375,3.5
E0323,Syrian Opera House,Concert,abu rummaneh,2024-08-11 03:20:00,2024-08-20 20:30:00,2024-08-20 23:00:00,20000,300,217,0.7233333333333334,1,0,20,9.715277777777779,2.5
E0474,Syrian Opera House,Concert,abu rummaneh,2024-10-12 02:16:00,2024-11-05 16:00:00,2024-11-05 18:30:00,20000,280,201,0.7178571428571429,1,0,16,24.572222222222223,2.5
E0375,Syrian Opera House,Concert,abu rummaneh,2024-06-21 14:25:00,2024-07-07 16:00:00,2024-07-07 18:30:00,20000,320,294,0.91875,6,0,16,16.06597222222222,2.5
E0173,Syrian Opera House,Concert,abu rummaneh,2024-03-19 00:24:00,2024-04-02 15:00:00,2024-04-02 17:30:00,20000,330,250,0.7575757575757576,1,0,15,14.608333333333333,2.5
E0213,Syrian Opera House,Concert,abu rummaneh,2024-05-19 20:49:00,2024-06-03 13:00:00,2024-06-03 15:30:00,20000,330,247,0.7484848484848485,0,0,13,14.674305555555556,2.5
E0262,Syrian Opera House,Concert,abu rummaneh,2024-05-13 07:08:00,2024-05-20 18:30:00,2024-05-20 22:00:00,20000,350,230,0.6571428571428571,0,0,18,7.473611111111111,3.5
E0362,Syrian Opera House,Concert,abu rummaneh,2024-09-11 07:40:00,2024-10-22 21:30:00,2024-10-23 00:30:00,20000,250,180,0.72,1,0,21,41.576388888888886,3.0
E0103,Syrian Opera House,Concert,abu rummaneh,2024-05-04 09:34:00,2024-05-05 14:30:00,2024-05-05 18:00:00,20000,310,85,0.27419354838709675,6,0,14,1.2055555555555555,3.5
E0372,Road Ride,Cycling,muhajreen,2023-12-25 19:43:00,2024-01-15 15:30:00,2024-01-15 20:00:00,50000,30,23,0.7666666666666667,0,0,15,20.824305555555554,4.5
E0131,Road Ride,Cycling,midan,2025-08-17 04:33:00,2025-09-03 21:00:00,2025-09-04 02:00:00,50000,40,32,0.8,2,0,21,17.685416666666665,5.0
E0056,Road Ride,Cycling,Mazzeh,2025-01-15 11:15:00,2025-01-26 18:00:00,2025-01-26 22:30:00,50000,20,18,0.9,6,0,18,11.28125,4.5
E0091,Road Ride,Cycling,muhajreen,2025-11-12 16:56:00,2025-11-15 13:30:00,2025-11-15 19:00:00,50000,20,13,0.65,5,1,13,2.8569444444444443,5.5
E0243,Road Ride,Cycling,rawdah,2025-12-27 19:51:00,2025-12-29 15:00:00,2025-12-29 20:30:00,50000,40,21,0.525,0,0,15,1.7979166666666666,5.5
E0347,Road Ride,Cycling,abu rummaneh,2024-02-21 14:19:00,2024-02-23 19:30:00,2024-02-24 00:00:00,50000,50,26,0.52,4,1,19,2.2159722222222222,4.5
E0439,Road Ride,Cycling,jesr abiad,2024-09-16 03:37:00,2024-09-30 14:30:00,2024-09-30 20:00:00,50000,40,33,0.825,0,0,14,14.453472222222222,5.5
E0057,Road Ride,Cycling,muhajreen,2024-08-16 11:49:00,2024-08-27 15:00:00,2024-08-27 19:30:00,50000,50,36,0.72,1,0,15,11.13263888888889,4.5
E0452,Road Ride,Cycling,midan,2025-08-07 19:41:00,2025-08-22 15:00:00,2025-08-22 19:30:00,50000,50,47,0.94,4,1,15,14.80486111111111,4.5
E0108,Road Ride,Cycling,midan,2025-08-13 04:43:00,2025-08-30 13:00:00,2025-08-30 16:30:00,50000,50,43,0.86,5,1,13,17.34513888888889,3.5
E0234,Road Ride,Cycling,muhajreen,2025-02-28 22:24:00,2025-03-27 18:00:00,2025-03-27 22:30:00,50000,40,28,0.7,3,0,18,26.816666666666666,4.5
E0485,Road Ride,Cycling,midan,2025-06-01 05:31:00,2025-06-06 15:00:00,2025-06-06 20:00:00,50000,60,39,0.65,4,1,15,5.395138888888889,5.0
E0373,Road Ride,Cycling,jesr abiad,2024-09-21 22:34:00,2024-09-29 19:00:00,2024-09-30 00:30:00,50000,50,30,0.6,6,0,19,7.851388888888889,5.5
E0010,Road Ride,Cycling,muhajreen,2024-01-25 11:15:00,2024-02-08 14:00:00,2024-02-08 19:00:00,50000,60,46,0.7666666666666667,3,0,14,14.114583333333334,5.0
E0428,Road Ride,Cycling,Kafarsoseh,2024-11-25 04:26:00,2024-12-01 15:00:00,2024-12-01 19:00:00,50000,40,28,0.7,6,0,15,6.440277777777778,4.0
E0435,Road Ride,Cycling,old Damascus,2024-07-05 17:53:00,2024-07-23 14:30:00,2024-07-23 20:30:00,50000,60,49,0.8166666666666667,1,0,14,17.85902777777778,6.0
E0384,Road Ride,Cycling,muhajreen,2025-04-06 08:47:00,2025-04-09 17:30:00,2025-04-09 22:00:00,50000,70,34,0.4857142857142857,2,0,17,3.3631944444444444,4.5
E0067,Road Ride,Cycling,midan,2025-10-15 03:23:00,2025-10-19 17:30:00,2025-10-19 21:30:00,50000,40,17,0.425,6,0,17,4.5881944444444445,4.0
E0357,Road Ride,Cycling,abu rummaneh,2024-06-24 05:45:00,2024-06-30 14:30:00,2024-06-30 20:00:00,50000,70,39,0.5571428571428572,6,0,14,6.364583333333333,5.5
E0255,Road Ride,Cycling,Mazzeh,2024-05-22 01:31:00,2024-06-20 17:00:00,2024-06-20 21:30:00,50000,40,35,0.875,3,0,17,29.645138888888887,4.5
E0282,Road Ride,Cycling,Mazraa,2024-10-12 03:51:00,2024-10-13 21:00:00,2024-10-14 01:00:00,50000,60,20,0.3333333333333333,6,0,21,1.7145833333333333,4.0
E0154,Road Ride,Cycling,midan,2024-08-23 15:38:00,2024-09-03 16:30:00,2024-09-03 20:30:00,50000,50,35,0.7,1,0,16,11.036111111111111,4.0
E0367,Road Ride,Cycling,muhajreen,2024-04-27 23:17:00,2024-05-09 18:00:00,2024-05-09 21:30:00,50000,50,38,0.76,3,0,18,11.779861111111112,3.5
E0263,Road Ride,Cycling,muhajreen,2025-12-04 23:15:00,2025-12-13 15:00:00,2025-12-13 19:30:00,50000,50,48,0.96,5,1,15,8.65625,4.5
E0374,Road Ride,Cycling,midan,2024-04-15 05:37:00,2024-05-05 17:00:00,2024-05-05 23:00:00,50000,70,58,0.8285714285714286,6,0,17,20.474305555555556,6.0
E0247,Road Ride,Cycling,midan,2025-01-24 08:22:00,2025-02-03 13:00:00,2025-02-03 17:30:00,50000,60,49,0.8166666666666667,0,0,13,10.193055555555556,4.5
E0111,Road Ride,Cycling,old Damascus,2024-09-08 12:30:00,2024-09-13 17:30:00,2024-09-13 21:00:00,50000,40,35,0.875,4,1,17,5.208333333333333,3.5
E0472,Road Ride,Cycling,Mazraa,2024-09-01 05:57:00,2024-09-03 20:00:00,2024-09-04 00:00:00,50000,50,18,0.36,1,0,20,2.5854166666666667,4.0
E0341,Road Ride,Cycling,Mazraa,2023-12-12 03:24:00,2024-01-04 17:30:00,2024-01-04 22:00:00,50000,50,42,0.84,3,0,17,23.5875,4.5
E0017,Road Ride,Cycling,midan,2024-01-20 00:19:00,2024-02-07 14:30:00,2024-02-07 20:30:00,50000,50,43,0.86,2,0,14,18.590972222222224,6.0
E0139,Road Ride,Cycling,muhajreen,2024-11-14 17:25:00,2024-11-24 20:30:00,2024-11-24 23:30:00,50000,70,55,0.7857142857142857,6,0,20,10.128472222222221,3.0
E0264,Road Ride,Cycling,Kafarsoseh,2025-01-12 02:04:00,2025-01-27 14:00:00,2025-01-27 18:30:00,50000,50,42,0.84,0,0,14,15.497222222222222,4.5
E0078,Road Ride,Cycling,jesr abiad,2025-06-15 10:47:00,2025-06-25 21:00:00,2025-06-26 02:30:00,50000,40,28,0.7,2,0,21,10.425694444444444,5.5
E0363,Road Ride,Cycling,abu rummaneh,2025-12-13 18:21:00,2025-12-24 21:30:00,2025-12-25 03:30:00,50000,60,43,0.7166666666666667,2,0,21,11.13125,6.0
E0065,Road Ride,Cycling,Kafarsoseh,2024-06-28 03:26:00,2024-08-09 20:30:00,2024-08-10 00:30:00,50000,50,50,1.0,4,1,20,42.71111111111111,4.0
E0437,Road Ride,Cycling,rawdah,2024-12-21 19:32:00,2025-01-04 20:00:00,2025-01-04 23:00:00,50000,50,48,0.96,5,1,20,14.019444444444444,3.0
E0486,Road Ride,Cycling,muhajreen,2024-03-13 14:41:00,2024-03-29 17:30:00,2024-03-29 22:30:00,50000,50,48,0.96,4,1,17,16.117361111111112,5.0
E0129,Road Ride,Cycling,jesr abiad,2024-01-02 23:06:00,2024-01-11 18:30:00,2024-01-11 22:30:00,50000,60,38,0.6333333333333333,3,0,18,8.808333333333334,4.0
E0240,Road Ride,Cycling,Kafarsoseh,2025-03-26 01:09:00,2025-04-11 16:30:00,2025-04-11 22:30:00,50000,60,60,1.0,4,1,16,16.639583333333334,6.0
E0236,Road Ride,Cycling,abu rummaneh,2025-02-24 11:30:00,2025-03-22 18:30:00,2025-03-22 23:30:00,50000,60,60,1.0,5,1,18,26.291666666666668,5.0
E0209,Road Ride,Cycling,midan,2024-06-30 08:36:00,2024-07-02 13:00:00,2024-07-02 17:00:00,50000,40,18,0.45,1,0,13,2.183333333333333,4.0
E0497,Road Ride,Cycling,Malki,2024-02-27 00:09:00,2024-03-20 13:00:00,2024-03-20 17:30:00,50000,60,51,0.85,2,0,13,22.535416666666666,4.5
E0104,Road Ride,Cycling,midan,2025-04-29 23:47:00,2025-05-01 14:30:00,2025-05-01 19:00:00,50000,50,24,0.48,3,0,14,1.6131944444444444,4.5
E0260,Road Ride,Cycling,muhajreen,2024-07-22 09:25:00,2024-08-10 13:30:00,2024-08-10 16:30:00,50000,50,50,1.0,5,1,13,19.17013888888889,3.0
E0477,Road Ride,Cycling,Malki,2024-04-27 04:15:00,2024-05-04 20:00:00,2024-05-04 23:30:00,50000,50,46,0.92,5,1,20,7.65625,3.5
E0392,Road Ride,Cycling,jesr abiad,2024-02-16 20:59:00,2024-02-21 16:00:00,2024-02-21 20:00:00,50000,30,15,0.5,2,0,16,4.792361111111111,4.0
E0286,Road Ride,Cycling,rawdah,2024-07-03 21:30:00,2024-07-14 17:00:00,2024-07-14 23:00:00,50000,50,41,0.82,6,0,17,10.8125,6.0
E0245,Road Ride,Cycling,old Damascus,2024-12-09 12:37:00,2024-12-21 15:30:00,2024-12-21 18:30:00,50000,50,50,1.0,5,1,15,12.120138888888889,3.0
E0361,Road Ride,Cycling,rawdah,2024-12-06 13:43:00,2024-12-19 14:30:00,2024-12-19 19:00:00,50000,50,40,0.8,3,0,14,13.032638888888888,4.5
E0417,Road Ride,Cycling,rawdah,2025-06-10 11:28:00,2025-06-12 14:30:00,2025-06-12 20:00:00,50000,60,25,0.4166666666666667,3,0,14,2.126388888888889,5.5
E0013,Road Ride,Cycling,Kafarsoseh,2025-05-02 07:32:00,2025-05-12 19:30:00,2025-05-13 01:30:00,50000,50,34,0.68,0,0,19,10.498611111111112,6.0
E0190,Road Ride,Cycling,rawdah,2025-04-20 17:00:00,2025-04-23 18:00:00,2025-04-23 23:30:00,50000,40,22,0.55,2,0,18,3.0416666666666665,5.5
E0015,Road Ride,Cycling,jesr abiad,2024-02-16 10:22:00,2024-02-17 18:00:00,2024-02-17 23:00:00,50000,50,23,0.46,5,1,18,1.3180555555555555,5.0
E0453,Road Ride,Cycling,abu rummaneh,2024-05-22 19:29:00,2024-05-25 14:00:00,2024-05-25 17:00:00,50000,60,40,0.6666666666666666,5,1,14,2.7715277777777776,3.0
E0300,Road Ride,Cycling,abu rummaneh,2025-08-26 19:02:00,2025-08-29 21:00:00,2025-08-30 01:30:00,50000,70,42,0.6,4,1,21,3.0819444444444444,4.5
E0266,Road Ride,Cycling,Malki,2024-01-07 13:01:00,2024-01-14 14:00:00,2024-01-14 19:00:00,50000,50,32,0.64,6,0,14,7.040972222222222,5.0
E0407,Road Ride,Cycling,rawdah,2025-06-13 01:52:00,2025-07-15 20:30:00,2025-07-16 02:00:00,50000,50,40,0.8,1,0,20,32.77638888888889,5.5
E0204,Road Ride,Cycling,Mazzeh,2024-04-26 04:37:00,2024-05-10 19:00:00,2024-05-10 23:30:00,50000,40,39,0.975,4,1,19,14.599305555555556,4.5
E0442,Road Ride,Cycling,rawdah,2024-07-14 03:03:00,2024-07-18 16:00:00,2024-07-18 20:30:00,50000,60,37,0.6166666666666667,3,0,16,4.539583333333334,4.5
E0095,Road Ride,Cycling,abu rummaneh,2024-06-04 11:44:00,2024-07-03 17:30:00,2024-07-03 21:00:00,50000,50,41,0.82,2,0,17,29.240277777777777,3.5
E0191,Road Ride,Cycling,Mazraa,2024-01-22 02:12:00,2024-01-26 17:00:00,2024-01-26 21:00:00,50000,50,39,0.78,4,1,17,4.616666666666666,4.0
E0142,Road Ride,Cycling,midan,2024-04-28 15:24:00,2024-04-30 21:00:00,2024-05-01 03:00:00,50000,60,24,0.4,1,0,21,2.2333333333333334,6.0
E0438,Road Ride,Cycling,Kafarsoseh,2024-07-10 23:18:00,2024-07-30 20:00:00,2024-07-31 00:30:00,50000,60,46,0.7666666666666667,1,0,20,19.8625,4.5
E0292,Road Ride,Cycling,Mazzeh,2024-08-05 13:57:00,2024-08-18 14:30:00,2024-08-18 17:30:00,50000,50,34,0.68,6,0,14,13.022916666666667,3.0
E0161,Road Ride,Cycling,midan,2024-03-21 17:56:00,2024-04-18 13:00:00,2024-04-18 17:00:00,50000,60,50,0.8333333333333334,3,0,13,27.794444444444444,4.0
E0445,Road Ride,Cycling,Malki,2025-08-21 23:53:00,2025-08-28 13:30:00,2025-08-28 19:00:00,50000,40,25,0.625,3,0,13,6.567361111111111,5.5
E0123,Road Ride,Cycling,Kafarsoseh,2025-02-04 10:44:00,2025-02-09 13:00:00,2025-02-09 16:30:00,50000,60,36,0.6,6,0,13,5.094444444444444,3.5
E0395,Road Ride,Cycling,Kafarsoseh,2024-12-05 07:16:00,2024-12-13 15:00:00,2024-12-13 20:30:00,50000,60,52,0.8666666666666667,4,1,15,8.322222222222223,5.5
E0205,Dar al Thagafa,Debate,abu rummaneh,2025-06-30 10:50:00,2025-07-18 20:00:00,2025-07-18 22:30:00,0,100,84,0.84,4,1,20,18.381944444444443,2.5
E0009,Dar al Thagafa,Debate,abu rummaneh,2024-03-24 08:02:00,2024-04-05 19:00:00,2024-04-05 21:00:00,0,80,65,0.8125,4,1,19,12.456944444444444,2.0
E0206,Dar al Thagafa,Debate,abu rummaneh,2025-10-01 03:17:00,2025-10-18 15:30:00,2025-10-18 17:30:00,0,40,38,0.95,5,1,15,17.509027777777778,2.0
E0071,Dar al Thagafa,Debate,abu rummaneh,2024-01-02 22:20:00,2024-01-14 15:00:00,2024-01-14 17:30:00,0,90,62,0.6888888888888889,6,0,15,11.694444444444445,2.5
E0064,Dar al Thagafa,Debate,abu rummaneh,2025-05-26 00:46:00,2025-05-29 21:00:00,2025-05-29 23:30:00,0,70,26,0.37142857142857144,3,0,21,3.8430555555555554,2.5
E0494,Dar al Thagafa,Debate,abu rummaneh,2025-06-12 17:02:00,2025-06-29 21:00:00,2025-06-29 23:30:00,0,70,54,0.7714285714285715,6,0,21,17.165277777777778,2.5
E0195,Dar al Thagafa,Debate,abu rummaneh,2025-07-17 00:20:00,2025-07-25 14:30:00,2025-07-25 17:00:00,0,100,91,0.91,4,1,14,8.590277777777779,2.5
E0030,Dar al Thagafa,Debate,abu rummaneh,2025-09-22 21:10:00,2025-10-09 21:30:00,2025-10-09 23:30:00,0,90,69,0.7666666666666667,3,0,21,17.01388888888889,2.0
E0310,Dar al Thagafa,Debate,abu rummaneh,2023-12-09 02:57:00,2024-01-06 13:00:00,2024-01-06 14:30:00,0,80,75,0.9375,5,1,13,28.41875,1.5
E0411,Dar al Thagafa,Debate,abu rummaneh,2025-04-14 05:14:00,2025-04-25 16:00:00,2025-04-25 18:00:00,0,60,57,0.95,4,1,16,11.448611111111111,2.0
E0383,Dar al Thagafa,Debate,abu rummaneh,2024-09-05 08:18:00,2024-09-09 16:30:00,2024-09-09 18:30:00,0,100,49,0.49,0,0,16,4.341666666666667,2.0
E0112,Dar al Thagafa,Debate,abu rummaneh,2024-10-30 21:16:00,2024-12-07 16:30:00,2024-12-07 19:00:00,0,120,114,0.95,5,1,16,37.80138888888889,2.5
E0462,Dar al Thagafa,Debate,abu rummaneh,2025-03-05 03:26:00,2025-04-09 19:30:00,2025-04-09 22:00:00,0,90,66,0.7333333333333333,2,0,19,35.669444444444444,2.5
E0330,Dar al Thagafa,Debate,abu rummaneh,2024-12-24 17:21:00,2024-12-25 20:00:00,2024-12-25 22:00:00,0,50,21,0.42,2,0,20,1.1104166666666666,2.0
E0102,Dar al Thagafa,Debate,abu rummaneh,2025-01-23 14:37:00,2025-01-28 17:30:00,2025-01-28 20:00:00,0,80,49,0.6125,1,0,17,5.120138888888889,2.5
E0278,Dar al Thagafa,Debate,abu rummaneh,2024-02-04 03:09:00,2024-02-08 14:00:00,2024-02-08 16:30:00,0,70,35,0.5,3,0,14,4.452083333333333,2.5
E0197,Dar al Thagafa,Debate,abu rummaneh,2024-11-06 05:29:00,2024-11-11 16:00:00,2024-11-11 19:00:00,0,90,52,0.5777777777777777,0,0,16,5.438194444444444,3.0
E0364,Dar al Thagafa,Debate,abu rummaneh,2024-06-03 05:48:00,2024-06-08 19:00:00,2024-06-08 20:30:00,0,80,57,0.7125,5,1,19,5.55,1.5
E0061,Dar al Thagafa,Debate,abu rummaneh,2024-10-16 18:20:00,2024-11-17 13:00:00,2024-11-17 14:30:00,0,80,68,0.85,6,0,13,31.77777777777778,1.5
E0033,Dar al Thagafa,Debate,abu rummaneh,2024-01-30 11:32:00,2024-02-02 19:00:00,2024-02-02 22:00:00,0,80,38,0.475,4,1,19,3.311111111111111,3.0
E0217,Dar al Thagafa,Debate,abu rummaneh,2024-12-06 02:03:00,2025-01-11 20:30:00,2025-01-11 23:30:00,0,90,81,0.9,5,1,20,36.76875,3.0
E0249,Dar al Thagafa,Debate,abu rummaneh,2025-04-18 01:57:00,2025-04-21 19:00:00,2025-04-21 21:00:00,0,80,42,0.525,0,0,19,3.7104166666666667,2.0
E0414,Dar al Thagafa,Debate,abu rummaneh,2025-05-25 10:43:00,2025-06-17 15:30:00,2025-06-17 17:30:00,0,60,39,0.65,1,0,15,23.199305555555554,2.0
E0320,Dar al Thagafa,Debate,abu rummaneh,2025-11-05 09:42:00,2025-11-22 14:00:00,2025-11-22 16:30:00,0,80,77,0.9625,5,1,14,17.179166666666667,2.5
E0252,Dar al Thagafa,Debate,abu rummaneh,2023-12-29 12:20:00,2024-01-02 17:30:00,2024-01-02 20:30:00,0,100,38,0.38,1,0,17,4.215277777777778,3.0
E0087,Dar al Thagafa,Debate,abu rummaneh,2024-05-22 02:08:00,2024-05-28 19:30:00,2024-05-28 21:00:00,0,60,41,0.6833333333333333,1,0,19,6.723611111111111,1.5
E0269,Dar al Thagafa,Debate,abu rummaneh,2025-07-26 04:46:00,2025-08-09 15:00:00,2025-08-09 17:00:00,0,80,72,0.9,5,1,15,14.426388888888889,2.0
E0288,Dar al Thagafa,Debate,abu rummaneh,2024-04-13 10:02:00,2024-04-14 21:00:00,2024-04-14 23:30:00,0,70,30,0.42857142857142855,6,0,21,1.4569444444444444,2.5
E0313,Dar al Thagafa,Debate,abu rummaneh,2024-08-25 06:39:00,2024-08-28 20:30:00,2024-08-28 23:00:00,0,70,30,0.42857142857142855,2,0,20,3.5770833333333334,2.5
E0048,Dar al Thagafa,Debate,abu rummaneh,2025-10-12 22:03:00,2025-10-19 16:30:00,2025-10-19 18:30:00,0,100,60,0.6,6,0,16,6.76875,2.0
E0155,Dar al Thagafa,Debate,abu rummaneh,2025-12-08 09:22:00,2025-12-10 14:00:00,2025-12-10 16:30:00,0,90,45,0.5,2,0,14,2.1930555555555555,2.5
E0150,Tamkeen,IT,old Damascus,2024-01-21 05:36:00,2024-01-22 16:30:00,2024-01-22 23:30:00,0,220,82,0.37272727272727274,0,0,16,1.4541666666666666,7.0
E0421,Tamkeen,IT,midan,2025-11-20 13:36:00,2025-12-06 15:00:00,2025-12-06 20:00:00,0,190,190,1.0,5,1,15,16.058333333333334,5.0
